Id,SalePrice
1461,127389.93797088966
1462,153425.4682505825
1463,179275.19333708048
1464,182189.7814954018
1465,200387.17777016936
1466,181725.6676992373
1467,165939.41327103364
1468,175907.23058762497
1469,183839.31872125424
1470,122418.83541495862
1471,193931.74666988902
1472,95709.24236490477
1473,99321.77354992626
1474,157603.2680175651
1475,145812.9677421609
1476,391810.41330627794
1477,253541.26361047916
1478,303720.2609260863
1479,247378.16498019878
1480,451422.0655324368
1481,305075.5541185473
1482,207608.3165963645
1483,175840.10519156692
1484,179333.6643171759
1485,172092.65261605324
1486,199652.52974055312
1487,328724.37720874173
1488,237873.5042561491
1489,211211.45624016508
1490,194451.19565954464
1491,192248.10590267772
1492,100093.10089259951
1493,174350.48771919383
1494,297930.4263943291
1495,302497.0773025247
1496,224720.36786731522
1497,192792.4166675633
1498,152684.59607900196
1499,152266.5286893089
1500,152238.8062245593
1501,175619.710518421
1502,169202.0564080462
1503,304017.1782118684
1504,231135.54006682642
1505,215932.28986613147
1506,182441.48596283357
1507,219884.0743492011
1508,199843.8605188351
1509,165676.83895072725
1510,151179.8685495631
1511,151972.5194344842
1512,169011.40039371146
1513,153145.35029836447
1514,164507.23794301195
1515,182001.4737731936
1516,161467.86274972864
1517,152372.2402119801
1518,129866.0049172176
1519,222387.78437302329
1520,140062.36785336907
1521,146528.1056705033
1522,164970.21680188336
1523,115166.98963567741
1524,122461.59454230232
1525,126250.96986398014
1526,128751.01059923776
1527,103202.68748353994
1528,127324.00581422269
1529,144639.63826567514
1530,168168.29537617313
1531,127604.9321200432
1532,110018.46751642914
1533,150795.44720557137
1534,116891.12451163588
1535,159465.71700329956
1536,117188.91507394958
1537,76906.83950060303
1538,182489.88775143784
1539,241917.47245231064
1540,112552.83199472315
1541,153237.5453368688
1542,145369.20457060277
1543,221030.19783230335
1544,81228.62676335138
1545,107347.8319795436
1546,122606.76632841313
1547,138780.5893656052
1548,135489.9810562118
1549,114152.26890035963
1550,143375.0516185133
1551,119549.85066265562
1552,149452.18000236104
1553,144121.52129528884
1554,115042.73285554342
1555,171788.5885323874
1556,98011.63913891796
1557,128258.44510547181
1558,96396.85546717374
1559,120008.2093279425
1560,151508.6686764555
1561,157888.93937906012
1562,126150.30327379593
1563,125135.393361534
1564,162683.00303367458
1565,155610.8692907385
1566,215845.77101890562
1567,79750.85864233764
1568,223687.68164534413
1569,146144.2693850173
1570,125282.42084390004
1571,133654.56453755443
1572,144966.38073161495
1573,236791.76364922043
1574,120118.80813142423
1575,213242.25013408015
1576,211529.26855280777
1577,206260.9952340994
1578,154903.19513187106
1579,141205.62092271773
1580,191772.6851923498
1581,141300.32987400627
1582,129424.57746498268
1583,330788.2796113832
1584,239459.26786882093
1585,141833.716771819
1586,72538.56751506348
1587,107291.64659240031
1588,152240.4067826877
1589,102098.17884155284
1590,134784.53580153297
1591,107824.18894021126
1592,126546.85402190126
1593,121034.00169573558
1594,137196.8995460984
1595,122489.2919791328
1596,234250.43366859236
1597,165598.8079500374
1598,183581.65400284197
1599,214638.34792406
1600,196110.3521725489
1601,80422.26361210953
1602,113085.41508893068
1603,98215.17286660263
1604,281897.2157061109
1605,249927.60516233527
1606,166538.183658535
1607,165499.7881072423
1608,212630.03008933706
1609,200665.90345684346
1610,160793.50491819222
1611,149150.68574059036
1612,152985.33318649032
1613,163664.32617142278
1614,121753.67233311472
1615,87827.53283172884
1616,84287.88849208536
1617,89173.91692862453
1618,126454.9939823831
1619,133158.21493240967
1620,148860.87269463285
1621,139157.63961464952
1622,154005.0946167184
1623,294664.42686127464
1624,210808.0874494257
1625,132438.41648739052
1626,171250.04601862983
1627,185867.46539503394
1628,284475.57836116874
1629,176307.5945518536
1630,346754.14915288653
1631,223872.82518638644
1632,248183.25957179896
1633,169121.9530752939
1634,180076.0461733865
1635,178768.39708385474
1636,161891.58528407168
1637,174743.91028948242
1638,213536.4307247005
1639,178119.78880529015
1640,246902.839272259
1641,183037.10053199754
1642,218498.1397936712
1643,224809.24553016378
1644,226614.0851460036
1645,178351.120740872
1646,152710.6631065053
1647,165961.05775781596
1648,145580.28302165685
1649,139576.75277173053
1650,122973.94739586468
1651,121441.96078762697
1652,94378.76262829863
1653,98450.48006544041
1654,158869.91850031575
1655,159057.09331968756
1656,155448.173113119
1657,157716.86193468265
1658,157769.2143502714
1659,146201.76339619365
1660,143690.41421670234
1661,428082.5691400756
1662,390919.86510957684
1663,374238.4230226843
1664,449751.9972091278
1665,312014.3653677874
1666,329097.5455781217
1667,353914.0384790584
1668,327927.34595763165
1669,298497.4909146975
1670,338329.7436408991
1671,260093.9763726887
1672,461744.409124902
1673,305591.044762621
1674,252030.1644603867
1675,185574.8241708623
1676,188543.06253659047
1677,210552.43385157664
1678,463139.0283504394
1679,377009.4218157439
1680,323025.5379302551
1681,269574.2879268041
1682,302565.80219385173
1683,189301.6779741841
1684,173134.49458158176
1685,175136.68095472705
1686,171572.0321044168
1687,167995.75721893006
1688,187345.941705219
1689,189774.51245760763
1690,184887.91511730338
1691,174613.99860226858
1692,270800.73495853675
1693,170001.91999376725
1694,182077.09595540637
1695,170600.02129434684
1696,263944.5316637698
1697,173029.63159909006
1698,347346.64933519776
1699,333215.4469754201
1700,244315.3260112685
1701,261940.67445789656
1702,253616.3669597264
1703,250511.30145429113
1704,294919.08849359147
1705,235751.2570063952
1706,450020.91577605583
1707,217821.08721897032
1708,216629.5742509116
1709,281914.46088345215
1710,224755.7605968556
1711,266331.4369074127
