Id,SalePrice
1461,125641.88809181716
1462,164313.155784426
1463,176202.8539452825
1464,193769.18200899972
1465,187269.12749806663
1466,175234.8940480579
1467,178043.3297097407
1468,172463.74732003035
1469,195360.49721580543
1470,121663.38005939763
1471,188648.95195168754
1472,93959.54886715194
1473,104349.75445356319
1474,156729.35568292745
1475,122403.24586950027
1476,355089.3959453988
1477,253168.62891937682
1478,286750.84141033766
1479,273892.9893199258
1480,515487.68989181664
1481,323477.2238837616
1482,207050.58440094587
1483,174320.72754481022
1484,165359.88405298424
1485,176394.81689043483
1486,191748.6062571687
1487,336469.7724911512
1488,238249.90841615226
1489,205441.1168529883
1490,205168.11895426258
1491,185013.85777114093
1492,95770.66865553599
1493,186415.04386561338
1494,276590.9991895864
1495,306279.4054244489
1496,226280.2378037391
1497,177855.60489731978
1498,161954.23882977484
1499,159029.40511374516
1500,141890.21496088515
1501,171631.68862903139
1502,148219.40130661282
1503,295870.2482572874
1504,228158.53193008612
1505,221534.8777696899
1506,171368.05707441075
1507,218973.22192424408
1508,201311.39574207878
1509,164812.2085346843
1510,144676.42581788235
1511,141467.1065246449
1512,162558.6345971212
1513,148225.9850972926
1514,166234.55799786941
1515,173003.16045036702
1516,152962.8530785828
1517,163229.95085519145
1518,129991.16178665395
1519,217423.46396277403
1520,130783.62628661905
1521,131767.13335202858
1522,166131.8564880981
1523,117646.48902299053
1524,124925.31548790364
1525,126833.91357754685
1526,117214.30759583449
1527,102528.34439019769
1528,131864.07206584653
1529,150056.2545588534
1530,173826.09309000237
1531,112574.65548331312
1532,100235.90255636662
1533,142867.79717477283
1534,118335.46352535515
1535,167756.35093885753
1536,106756.9185633371
1537,69184.34099159103
1538,145148.28162876144
1539,165219.21337484775
1540,106354.81261903569
1541,146767.64145526694
1542,150855.88700969066
1543,245420.23990629136
1544,76068.76902397153
1545,104540.263050697
1546,119355.3595580709
1547,135841.38116795622
1548,132201.89147352535
1549,119694.7457217993
1550,134281.44905037092
1551,111037.29056261017
1552,151107.5748677367
1553,141394.58190126382
1554,114704.15206217085
1555,166864.1212882485
1556,73914.80808062633
1557,119350.53119213363
1558,85441.99938757729
1559,101731.56237468087
1560,131021.6104585258
1561,129903.77275476788
1562,129920.46391275806
1563,122997.24392630978
1564,158998.1389553007
1565,147942.33803704925
1566,220968.62799285149
1567,70517.61027174893
1568,220142.76221653697
1569,143641.5809110185
1570,136399.23554785587
