Id,SalePrice
1461,127830.52903207127
1462,153842.96143773428
1463,171029.24591403367
1464,181482.25994914872
1465,194282.3256936182
1466,182617.50417086095
1467,169767.22066904456
1468,175917.10711684288
1469,187127.49185424965
1470,121586.48582411913
1471,210643.80002143863
1472,94932.93301742303
1473,99468.07958025113
1474,149272.1817434262
1475,139363.73375270225
1476,347197.54006207344
1477,246634.90048370603
1478,297630.40844144684
1479,261189.48712908145
1480,465587.79042845126
1481,324069.0232902449
1482,206887.8070463476
1483,181496.21344323878
1484,173633.89659591226
1485,169434.24733240152
1486,199243.92704214115
1487,320166.4330588073
1488,238221.6993701439
1489,199050.90476315434
1490,194809.21665651508
1491,187336.35454132233
1492,91222.80880819977
1493,177682.99168261947
1494,286828.9990502121
1495,297569.7729066228
1496,228001.23976597405
1497,193151.98468930728
1498,155304.6322130187
1499,154161.4612462481
1500,147913.56899119893
1501,172537.61919105847
1502,155789.93198545574
1503,288556.7779335382
1504,226982.30934602537
1505,225033.36486410585
1506,180790.89826498844
1507,224198.6909196647
1508,194628.9179457374
1509,163971.88102528118
1510,149528.22819276372
1511,148736.85326468849
1512,159082.37284604105
1513,160780.0076310515
1514,159622.02248473282
1515,170982.90820878092
1516,152186.67453230324
1517,154694.54783985324
1518,131105.25806006338
1519,225976.36057269358
1520,137590.75011779155
1521,144105.2825493245
1522,161254.8174827921
1523,125683.61459059906
1524,121705.5504483848
1525,127037.45876835355
1526,133700.4437050973
1527,105805.52654685367
1528,130165.5900648122
1529,143930.70464057283
1530,167632.7990518192
1531,127024.54053470092
1532,106429.8945201538
1533,140385.1332453237
1534,122583.57415788455
1535,149757.36591879916
1536,120270.93869093234
1537,67602.67061588279
1538,149793.68735848248
1539,167910.85337733882
1540,108049.15061565512
1541,146559.99694394108
1542,141086.0099522263
1543,223582.16793835224
1544,77710.66662922791
1545,113824.17048071347
1546,122087.05349256193
1547,130713.56523603594
1548,128605.30263269863
1549,112364.7049137349
1550,133874.78048807022
1551,123619.32227848929
1552,140577.93947147965
1553,138714.36091152372
1554,105228.20801260932
1555,167463.1013723509
1556,89363.8901295688
1557,128053.39274307208
1558,85505.96713103249
1559,116268.26113010856
1560,141439.20187781716
1561,136528.4242755637
1562,124170.51445081261
1563,127181.53573996812
1564,164552.74947617637
1565,153289.58584978248
1566,215152.99595735507
1567,78457.66348789787
1568,217502.0865336008
1569,144750.966296617
1570,127162.23774060339
1571,108478.43831282703
1572,143362.2517138951
1573,244818.92913004855
1574,124141.79987928885
1575,213860.0702819616
1576,208306.66103845622
1577,198666.78113550236
1578,146559.52240800104
1579,140935.34092693852
1580,193414.87110909383
1581,136807.0527740427
1582,128087.46106894896
1583,331198.5554566819
1584,240840.68189665326
1585,140159.2953731142
1586,72633.56774918346
1587,102755.87807335753
1588,148735.66041370996
1589,100598.90087979501
1590,134494.2192684939
1591,104733.84697334192
1592,127242.5387491874
1593,116629.29312849864
1594,149687.67726373105
1595,117666.04351980756
1596,239303.501286507
1597,159622.42897367597
1598,172775.35091822385
1599,172199.38123275706
1600,175811.31454354813
1601,78268.86364700129
1602,116122.7055683274
1603,94237.0321296431
1604,286796.2200985974
1605,238990.49588578776
1606,167513.29655479125
1607,177210.11383920224
1608,212660.1808967389
1609,182219.58925023276
1610,150302.98522002037
1611,155020.3104446229
1612,164736.5498374336
1613,164492.82799143196
1614,121067.21358098423
1615,89069.35602243019
1616,83485.22671261766
1617,93590.52682931321
1618,126828.29370258829
1619,126156.37128162412
1620,162335.5351590459
1621,137855.21848858777
1622,146750.97814906118
1623,280512.66579606157
1624,209995.45507409368
1625,131312.3601031384
1626,171520.19218528623
1627,184167.59952511557
1628,270323.46989665704
1629,172489.71163552743
1630,378545.3026097415
1631,211564.17046413172
1632,245133.0767359274
1633,163501.89366678815
1634,181999.9614631556
1635,180327.32886149653
1636,163242.31604874425
1637,175760.48600372765
1638,189180.0334492869
1639,183898.12501904738
1640,265438.2685355118
1641,185398.31038198
1642,223051.8314805139
1643,223794.7818181407
1644,227023.7017990831
1645,178902.78328303577
1646,156469.1692345923
1647,165061.51482501248
1648,138940.6451109396
1649,140924.99121270963
1650,125359.67378052254
1651,121664.5699167486
1652,92894.6937727585
1653,96511.49654793787
1654,154559.8723760771
1655,156642.51932512075
1656,148399.72275341366
1657,152858.17980961187
1658,150335.79040303748
1659,140507.05486425917
1660,140758.74652606974
1661,456749.26874600165
1662,385708.64008780953
1663,384833.7617507835
1664,507791.5640386619
1665,310205.6033154093
1666,323679.80960963527
1667,367860.01195280894
1668,324154.30813766655
1669,288904.77934175835
1670,326476.21475672023
1671,275854.95721559494
1672,508715.96414815827
1673,279906.5739178418
1674,248211.0426798678
1675,185525.8063851219
1676,191225.8461610953
1677,222797.01651293217
1678,522568.7757097544
1679,395132.9958734394
1680,332037.1669468733
1681,233504.67525814322
1682,303869.4652430851
1683,187115.84710512613
1684,171644.24182494837
1685,174530.04153517314
1686,170243.00280498568
1687,164281.3514114553
1688,185676.52428551114
1689,184852.89630871813
1690,185684.48692074188
1691,175617.82087856164
1692,229851.6175702346
1693,168144.9896236448
1694,182143.62477904907
1695,168442.58278446205
1696,269297.30740423803
1697,171971.84418211234
1698,343935.8499214634
1699,329174.22493024345
1700,234677.12714052806
1701,262767.25058145064
1702,248888.48533026117
1703,250931.5768592812
1704,279034.0150763807
1705,221477.26602368228
1706,520944.5899544154
1707,224651.1959642669
1708,217844.10920592735
1709,259187.57030702315
1710,223431.21014453407
1711,231701.09368156985
1712,248271.08765267773
1713,262917.2269716291
1714,217229.37584418443
1715,202910.709026681
1716,181278.07164724296
1717,167483.72881434328
1718,141528.20371722986
1719,208129.28275241546
1720,247224.18934438357
1721,170823.4079874722
1722,135214.24832778054
1723,151329.54368123732
1724,217078.3736776121
1725,232246.4674438571
1726,189692.42750742187
1727,178515.0807640204
