Id,SalePrice
1461,123291.92750122694
1462,158358.31484602406
1463,178147.45841880533
1464,184312.54548236192
1465,190760.29517222435
1466,178480.6699211715
1467,175771.88485498264
1468,170463.55483504944
1469,192583.42865098614
1470,120104.10151425871
1471,204717.2862999302
1472,94581.6516950865
1473,99626.40999584927
1474,153680.1793428853
1475,136832.1621999824
1476,367150.49505356885
1477,248449.71708177618
1478,290635.2589065841
1479,275560.770972266
1480,482458.78801359824
1481,326178.96955107123
1482,203478.75975701655
1483,180594.0151537104
1484,166660.33878379257
1485,175683.6718601443
1486,194113.12820572473
1487,333895.6063751978
1488,240247.56558305133
1489,195978.76052878835
1490,201130.39873702498
1491,187954.25753373752
1492,93334.54700874747
1493,182073.9252737571
1494,286343.5210794329
1495,298444.9551633351
1496,229986.51611253188
1497,186904.41625024227
1498,152356.80916328917
1499,158593.53608277006
1500,147381.14156747452
1501,170393.97942313162
1502,153061.255638203
1503,297002.83187745354
1504,229800.87347181956
1505,221756.70774208533
1506,180196.34888864588
1507,220520.53126012563
1508,195750.31129804003
1509,163559.4800175592
1510,147143.4851292348
1511,145034.46984553806
1512,162146.6182998883
1513,154416.53332024688
1514,153998.87515198305
1515,173310.27126194944
1516,158553.25768860395
1517,156186.27674371836
1518,133468.47368291137
1519,221983.983857818
1520,134032.22312502546
1521,137729.8400279714
1522,165335.33055523303
1523,122507.42715311494
1524,122367.0092948961
1525,125502.39934971582
1526,125440.67838818021
1527,100123.0096651297
1528,126489.38167342615
1529,147668.57480359427
1530,175922.38889003155
1531,115135.49919065181
1532,106019.64227853867
1533,143215.86354211418
1534,118828.65650541682
1535,155353.42706325377
1536,116465.23935291401
1537,66543.15115699774
1538,153883.01231043597
1539,177570.0174380879
1540,103448.10788331449
1541,147421.90876413093
1542,143889.44395607445
1543,224897.58207098796
1544,76307.26226761905
1545,111519.59438522348
1546,123724.89228113175
1547,128914.26278341605
1548,130875.40861916491
1549,110208.22350207102
1550,137700.56184495028
1551,118900.81880151888
1552,138781.46136548358
1553,141969.4905835827
1554,106984.85900705107
1555,162455.0440877471
1556,78206.98969877617
1557,123426.76855017328
1558,88773.5896632337
1559,107021.95759507518
1560,140678.39691037033
1561,133129.31187277427
1562,128887.63509232797
1563,123932.56685764328
1564,160723.5206158462
1565,151725.37401885862
1566,220621.46146198013
1567,78618.89144207594
1568,219466.57579736214
1569,143515.56510109658
1570,131032.79549002947
1571,110797.29188165737
1572,148619.24213840425
1573,256411.84558172448
1574,120082.99528795814
1575,216138.6954865376
1576,218258.90618108818
1577,192024.03214811205
1578,149003.63228651142
1579,139554.48262666925
1580,192718.63874401766
1581,139714.55630095015
1582,129185.96601414384
1583,326605.31801491795
1584,235059.0860650225
1585,140388.50390709794
1586,73047.56095331263
1587,101428.614075946
1588,145356.16708826233
1589,101286.862289735
1590,138044.95571221766
1591,103590.01014191454
1592,124842.64042632587
1593,122914.55005135178
1594,139662.67982272414
1595,119847.76823864596
1596,255530.53795268704
1597,176257.63041550037
1598,190658.8029159351
1599,171083.45034486946
1600,167647.51313694104
1601,73570.81357122053
1602,116183.69795572555
1603,89333.28877280417
1604,276113.68659997283
1605,241995.15519853175
1606,166625.54997505288
1607,171296.60661922663
1608,208943.5817614321
1609,183998.5986135795
1610,147115.95131066412
1611,148539.17884528867
1612,164354.65265971795
