Id,SalePrice
1461,125804.9606379576
1462,151818.30607248965
1463,170476.83617818865
1464,180709.0741409562
1465,199780.14381647736
1466,188249.5954659832
1467,171913.659590506
1468,181325.8010971696
1469,194027.81456292255
1470,117005.30218324417
1471,213580.93247911354
1472,91268.50956932324
1473,94942.30664150146
1474,148591.84179750815
1475,142750.18018163613
1476,353602.10875116667
1477,246263.74835977214
1478,304245.6983549148
1479,248138.02798159007
1480,479306.7783366245
1481,327620.3585984353
1482,206057.1753233384
1483,182813.15661895412
1484,172918.4133959679
1485,171011.5417945228
1486,201547.3160941541
1487,328580.47806816146
1488,248775.64509498482
1489,203896.46776948002
1490,184850.7338245974
1491,189533.24287667326
1492,93528.76746793004
1493,172850.11723024206
1494,295361.76669979724
1495,304169.1510143347
1496,224896.80384195468
1497,196992.93211250156
1498,153422.075914464
1499,148221.0406772737
1500,150937.5853374243
1501,176672.88972651327
1502,163469.26861637054
1503,295145.2134746111
1504,227504.34047572003
1505,223827.91835601014
1506,188935.06442293734
1507,216939.27389064996
1508,201827.15901516163
1509,163414.09737760058
1510,149840.61667075433
1511,144337.3294605667
1512,157194.32636715347
1513,164694.84159883385
1514,151120.15441914316
1515,171310.43375233037
1516,155489.8594462911
1517,149564.0816038699
1518,132217.82420317235
1519,221651.70134908753
1520,139118.26567281035
1521,147987.81601342524
1522,161277.39545641915
1523,129267.96930578051
1524,120803.73151505456
1525,125976.35534018224
1526,133206.68211459153
1527,105813.45402179704
1528,128559.53884176571
1529,139282.93661880822
1530,164501.06681721803
1531,130685.28354539254
1532,106768.28695349894
1533,145667.02672358125
1534,113863.86054918135
1535,142412.71865145097
1536,120681.45540619925
1537,67074.35973139308
1538,154734.32241561412
1539,165862.39958379223
1540,113583.74484692614
1541,150566.67711683392
1542,135840.71251604697
1543,217597.97378881212
1544,80696.48758639484
1545,114390.77039227396
1546,120134.83502625166
1547,130678.02914853657
1548,123564.9286867463
1549,103464.27525689028
1550,135784.7160959165
1551,118890.80463007165
1552,135802.7117201013
1553,132811.74203705924
1554,100210.63084568971
1555,166789.92585660392
1556,87749.71209268486
1557,129274.88154075063
1558,79241.39516668984
1559,130245.05381203731
1560,128738.15960426266
1561,135689.49895350254
1562,123787.04402767179
1563,124106.15181648597
1564,159980.30498174316
1565,151520.95602480703
1566,219511.64819128846
1567,80171.3016082299
1568,221860.79547107374
1569,153037.24447921533
1570,123265.93869358113
1571,103764.96113157712
1572,142321.25979802271
1573,242395.0704156963
1574,130668.38849721423
1575,220474.8498306279
1576,210322.69125106413
1577,205005.2323834401
1578,147759.4629734865
1579,139380.55411338614
1580,192342.95446934015
1581,135736.91291073416
1582,127706.65668921651
1583,331920.3818994198
1584,235718.60319628983
1585,138940.72347269804
1586,69531.82765458275
1587,103704.00730500837
1588,150121.1241804272
1589,111164.08693268432
1590,135473.65120689364
1591,101821.60891349254
1592,131305.15462200638
1593,109163.00534631139
1594,161670.29619628555
1595,119153.08464451283
1596,228400.37654203767
1597,155678.4153889675
1598,165930.1598617603
1599,174670.7615242228
1600,183497.3643083254
1601,84675.42427443582
1602,114991.08081689882
1603,96650.26893110569
1604,293674.13831184193
1605,235998.2075572598
1606,166035.88276753906
1607,179866.83673742172
1608,218073.59556895835
1609,186432.49083948397
1610,151092.80848085086
